Months,Actual Expense,Z-score,Mean,Std,Max,Min,Class
2016-12,2858.85,-0.258907796,3492.95,2449.13444,8357,1806.43,0
2017-01,3066.5,1.814155731,2393.32,371.0706797,2858.85,1806.43,0
2017-02,3010,1,1,1,1,1,0
2017-03,6167,1,1,1,1,1,0
2017-04,4177,1,1,1,1,1,0
2017-05,6536,1,1,1,1,1,0
2017-06,4930,1,1,1,1,1,0
2017-07,5382,0.323321957,4964,1292.828991,6536,3010,0
2017-08,5873,0.513010679,5438.4,847.1558534,6536,4177,0
2017-09,2835.68,-3.165540635,5379.6,803.6289193,6536,4177,0
2017-10,3337.95,-1.411316912,5111.336,1256.546978,6536,2835.68,0
2017-11,3295.98,-0.996232002,4471.726,1180.192965,5873,2835.68,0
2017-12,4114.75,-0.02446848,4144.922,1233.09663,5873,2835.68,0
2018-01,4109.37,0.203155598,3891.472,1072.567047,5873,2835.68,0
2018-02,0,0.5,0.5,0.5,0.5,0.5,1
2018-03,0,0.5,0.5,0.5,0.5,0.5,1
2018-04,0,0.5,0.5,0.5,0.5,0.5,1
2018-05,0,0.5,0.5,0.5,0.5,0.5,1
2018-06,0,0.5,0.5,0.5,0.5,0.5,1
2018-07,15750,0,0,0,0,0,0
2018-08,4442,0.205079365,3150,6300,15750,0,0
2018-09,0,-0.661676365,4038.4,6103.285856,15750,0,1
2018-10,0,-0.661676365,4038.4,6103.285856,15750,0,1
2018-11,0,-0.661676365,4038.4,6103.285856,15750,0,1
2018-12,0,-0.661676365,4038.4,6103.285856,15750,0,1
2018-13,0,-0.5,888.4,1776.8,4442,0,1
2019-01,2605,1,1,1,1,1,0
2019-02,3244,1,1,1,1,1,0
2019-03,3654,1,1,1,1,1,0
2019-04,5491,1,1,1,1,1,0
2019-05,4438,1,1,1,1,1,0
2019-06,9850,5.970962437,3886.4,998.7669598,5491,2605,0
2019-07,3892,-0.605507025,5335.4,2383.787373,9850,3244,0
2019-08,2770.38,-1.180813714,5465,2282.002629,9850,3654,0
2019-09,2799.55,-1.018349786,5288.276,2443.881302,9850,2770.38,0
2019-10,3054.13,-0.644978555,4749.986,2629.32153,9850,2770.38,0
2019-11,4645.64,0.063418169,4473.212,2718.905354,9850,2770.38,0
2019-12,5781.82,3.218138922,3432.34,730.0741381,4645.64,2770.38,0
2020-01,593,1,1,1,1,1,0
2020-02,6368,1,1,1,1,1,0
2020-03,2413,1,1,1,1,1,0
2020-04,3063,1,1,1,1,1,0
2020-05,6811,1,1,1,1,1,0
2020-06,5455,0.673608134,3849.6,2383.284758,6811,593,0
2020-07,6111,0.728718875,4822,1768.857711,6811,2413,0
2020-08,7062.51,1.327557196,4770.6,1726.411492,6811,2413,0
2020-09,4364.58,-0.931982082,5700.502,1433.420262,7062.51,3063,0
2020-10,2222.26,-3.830474904,5960.818,976.0037839,7062.51,4364.58,0
2020-11,1504.17,-2.129734131,5043.07,1661.662809,7062.51,2222.26,0
2020-12,1751.02,-1.165548709,4252.904,2146.52891,7062.51,1504.17,0
2021-01,6824,1,1,1,1,1,0
2021-02,2635,1,1,1,1,1,0
2021-03,4729,1,1,1,1,1,0
2021-04,2692,1,1,1,1,1,0
2021-05,4642,1,1,1,1,1,0
2021-06,5980,1.080273828,4304.4,1551.088212,6824,2635,0
2021-07,4411,0.213159974,4135.6,1291.987399,5980,2635,0
2021-08,2567.9184,-1.826869327,4490.8,1052.555633,5980,2692,0
2021-09,1937.7555,-1.651458249,4058.58368,1284.215439,5980,2567.9184,0
2021-10,2334.9133,-1.072025742,3907.73478,1467.148986,5980,1937.7555,0
